Programme_ID,Commodity,Supplier_ID,Forecast_Period,Forecast_Version_Date,Forecast_Spend,Actual_Spend,Variance,Absolute_Error,Forecast_Failed_Flag,Forecast_Period_End_Date,Revision_Number,Previous_Forecast_Spend,Forecast_Change,Forecast_Change_Direction,Forecast_Stability_Score,Days_Before_Period,Confidence_Band,Committed_Spend,Commitment_Ratio,PO_Count,Actual_Minus_Committed,Programme_Change_Count,Programme_Scope_Churn_Index,Programme_Change_Impact_Index,predicted_failure_probability,forecast_version_month,forecast_version_quarter,forecast_period_month,forecast_change_pct,forecast_to_committed_ratio,event_id,predicted_failure_likelihood_linear,derived_predicted_failure_flag,prediction_residual
P003,Software,SUP001,2025-10,2025-08-28,2222943.06,2087244,-135699.06,135699.06,0,2025-10-28,4,2315490.01,-92546.95,DOWN,0.0416,61,Low,1250691.2,0.564,0,836552.8,19,0.95,0.98,,8,3,10,-0.039968624179035,1.7773716325820474,P003|SUP001|Software|2025-10,0.4699459581085979,0,-0.4699459581085979
P003,Logistics,SUP001,2025-11,2025-06-07,2862710.45,1446180,-1416530.45,1416530.45,1,2025-11-28,1,,,,,174,Low,403858.65,0.148,4,1042321.35,11,1.85,1.52,,6,2,11,0.0,7.08839701712468,P003|SUP001|Logistics|2025-11,1.0,1,0.0
P003,Logistics,SUP001,2025-11,2025-08-15,2128325.59,1446180,-682145.59,682145.59,1,2025-11-28,2,2862710.45,-734384.86,DOWN,0.3451,105,Low,836664.09,0.37,4,609515.91,11,1.85,1.52,,8,3,11,-0.25653480253303296,2.5438232803800624,P003|SUP001|Logistics|2025-11,0.6825680911787516,1,0.3174319088212484
P003,Logistics,SUP001,2025-11,2025-08-26,1717113.34,1446180,-270933.34,270933.34,1,2025-11-28,3,2128325.59,-411212.25,DOWN,0.2395,94,Low,677529.15,0.405,3,768650.85,11,1.85,1.52,,8,3,11,-0.1932092777214599,2.5343755910723544,P003|SUP001|Logistics|2025-11,0.6294125579112132,1,0.3705874420887868
P003,Logistics,SUP001,2025-11,2025-09-25,1547657.42,1446180,-101477.42,101477.42,0,2025-11-28,4,1717113.34,-169455.92,DOWN,0.1095,64,Low,776738.5,0.502,4,669441.5,11,1.85,1.52,,9,3,11,-0.09868650836991343,1.9925076715007688,P003|SUP001|Logistics|2025-11,0.4844429217270175,0,-0.4844429217270175
P003,Logistics,SUP001,2025-12,2025-08-05,2339428.42,1563207,-776221.42,776221.42,1,2025-12-28,1,,,,,145,Low,635617.69,0.263,1,927589.31,10,1.08,1.22,,8,3,12,0.0,3.6805590165371265,P003|SUP001|Logistics|2025-12,0.875860939424346,1,0.12413906057565405
P003,Logistics,SUP001,2025-12,2025-09-16,1893607.13,1563207,-330400.13,330400.13,1,2025-12-28,2,2339428.42,-445821.29,DOWN,0.2354,103,Low,740577.74,0.411,3,822629.26,10,1.08,1.22,,9,3,12,-0.19056846800211139,2.556932281005367,P003|SUP001|Logistics|2025-12,0.672903448766472,1,0.327096551233528
P003,Logistics,SUP001,2025-12,2025-10-16,1749617.45,1563207,-186410.45,186410.45,0,2025-12-28,3,1893607.13,-143989.68,DOWN,0.0823,73,Low,840726.46,0.516,6,722480.54,10,1.08,1.22,,10,4,12,-0.076039891125674,2.0810781309297677,P003|SUP001|Logistics|2025-12,0.5279338125822761,1,-0.5279338125822761
P003,Services,SUP040,2025-11,2025-08-09,1348959.16,678138,-670821.16,670821.16,1,2025-11-28,1,,,,,111,Low,393506.6,0.292,2,284631.4,11,1.85,1.52,,8,3,11,0.0,3.428047102640718,P003|SUP040|Services|2025-11,0.7115620184155909,1,0.28843798158440914
P003,Services,SUP040,2025-11,2025-08-19,1042886.49,678138,-364748.49,364748.49,1,2025-11-28,2,1348959.16,-306072.67,DOWN,0.2935,101,Low,336515.49,0.319,3,341622.51,11,1.85,1.52,,8,3,11,-0.22689543099288492,3.099074250638507,P003|SUP040|Services|2025-11,0.6632388063541923,1,0.3367611936458077
P003,Services,SUP040,2025-11,2025-08-20,853164.86,678138,-175026.86,175026.86,1,2025-11-28,3,1042886.49,-189721.63,DOWN,0.2224,100,Low,262166.71,0.322,2,415971.29,11,1.85,1.52,,8,3,11,-0.18191973126432964,3.2542837341934066,P003|SUP040|Services|2025-11,0.6584064851480524,1,0.34159351485194756
P003,Services,SUP040,2025-11,2025-11-04,780055.53,678138,-101917.53,101917.53,0,2025-11-28,4,853164.86,-73109.33,DOWN,0.0937,24,Medium,415623.27,0.525,4,262514.73,11,1.85,1.52,,11,4,11,-0.08569191422159605,1.8768331474799282,P003|SUP040|Services|2025-11,0.29115007348142313,0,-0.29115007348142313
P003,Services,SUP040,2025-11,2025-11-13,744271.46,678138,-66133.46,66133.46,0,2025-11-28,5,780055.53,-35784.07,DOWN,0.0481,15,Medium,440147.41,0.55,4,237990.59,11,1.85,1.52,,11,4,11,-0.04587374696260406,1.690959535579228,P003|SUP040|Services|2025-11,0.24765918262616443,0,-0.24765918262616443
P003,Software,SUP040,2025-12,2025-09-07,2953429.71,1423964,-1529465.71,1529465.71,1,2025-12-28,1,,,,,112,Low,899829.85,0.316,1,524134.15,10,1.08,1.22,,9,3,12,0.0,3.28220908652897,P003|SUP040|Software|2025-12,0.7163943396217307,1,0.2836056603782693
P003,Software,SUP040,2025-12,2025-09-08,2247501.34,1423964,-823537.34,823537.34,1,2025-12-28,2,2953429.71,-705928.37,DOWN,0.3141,111,Low,750375.62,0.319,4,673588.38,10,1.08,1.22,,9,3,12,-0.2390198648066014,2.995168393130896,P003|SUP040|Software|2025-12,0.7115620184155909,1,0.28843798158440914
P003,Software,SUP040,2025-12,2025-10-17,1882816.28,1423964,-458852.28,458852.28,1,2025-12-28,3,2247501.34,-364685.06,DOWN,0.1937,72,Low,771525.21,0.433,2,652438.79,10,1.08,1.22,,10,4,12,-0.1622624438568744,2.4403820582868576,P003|SUP040|Software|2025-12,0.5231014913761363,1,0.47689850862386374
P004,Logistics,SUP013,2025-10,2025-07-15,1620630.03,655842,-964788.03,964788.03,1,2025-10-28,1,,,,,105,Low,381640.84,0.25,6,274201.16,16,1.37,1.4,,7,3,10,0.0,4.24647956963935,P004|SUP013|Logistics|2025-10,0.6825680911787516,1,0.3174319088212484
P004,Logistics,SUP013,2025-10,2025-08-06,1359560.43,655842,-703718.43,703718.43,1,2025-10-28,2,1620630.03,-261069.6,DOWN,0.192,83,Low,402703.94,0.298,3,253138.06,16,1.37,1.4,,8,3,10,-0.16109142442584506,3.3760792854423025,P004|SUP013|Logistics|2025-10,0.5762570246436748,1,0.4237429753563252
P004,Logistics,SUP013,2025-10,2025-08-18,1162294.65,655842,-506452.65,506452.65,1,2025-10-28,3,1359560.43,-197265.78,DOWN,0.1697,71,Low,404554.2,0.324,3,251287.8,16,1.37,1.4,,8,3,10,-0.14509526435687747,2.873025789869441,P004|SUP013|Logistics|2025-10,0.5182691701699964,1,0.4817308298300036
P004,Logistics,SUP013,2025-10,2025-08-29,1016416.85,655842,-360574.85,360574.85,1,2025-10-28,4,1162294.65,-145877.8,DOWN,0.1435,60,Low,339213.04,0.348,3,316628.96,16,1.37,1.4,,8,3,10,-0.12550845003029137,2.9963967481910485,P004|SUP013|Logistics|2025-10,0.46511363690245805,0,0.534886363097542
P004,Electronics,SUP013,2025-11,2025-06-09,3142220.49,1412400,-1729820.49,1729820.49,1,2025-11-28,1,,,,,172,Low,358147.41,0.109,0,1054252.59,7,0.59,1.31,,6,2,11,0.0,8.773539615992199,P004|SUP013|Electronics|2025-11,1.0,1,0.0
P004,Electronics,SUP013,2025-11,2025-06-14,2685204.49,1412400,-1272804.49,1272804.49,1,2025-11-28,2,3142220.49,-457016.0,DOWN,0.1702,167,Low,301490.11,0.12,0,1110909.89,7,0.59,1.31,,6,2,11,-0.1454436445355876,8.906443033902507,P004|SUP013|Electronics|2025-11,0.9821720059594229,1,0.01782799404057711
P004,Electronics,SUP013,2025-11,2025-07-03,2394898.68,1412400,-982498.68,982498.68,1,2025-11-28,3,2685204.49,-290305.81,DOWN,0.1212,148,Low,387972.4,0.164,0,1024427.6,7,0.59,1.31,,7,3,11,-0.10811311059590846,6.172858378585693,P004|SUP013|Electronics|2025-11,0.8903579030427655,1,0.10964209695723448
P004,Electronics,SUP013,2025-11,2025-08-28,2176222.7,1412400,-763822.7,763822.7,1,2025-11-28,4,2394898.68,-218675.98,DOWN,0.1005,92,Low,606231.08,0.291,1,806168.92,7,0.59,1.31,,8,3,11,-0.09130907366820211,3.5897577207687874,P004|SUP013|Electronics|2025-11,0.6197479154989335,1,0.3802520845010665
P004,Mechanical,SUP013,2025-12,2025-07-19,1848332.03,1080421,-767911.03,767911.03,1,2025-12-28,1,,,,,162,Low,237846.66,0.13,2,842574.34,9,1.11,0.94,,7,3,12,0.0,7.771107780113456,P004|SUP013|Mechanical|2025-12,0.9580103999287236,1,0.04198960007127639
P004,Mechanical,SUP013,2025-12,2025-10-10,1654879.39,1080421,-574458.39,574458.39,1,2025-12-28,2,1848332.03,-193452.64,DOWN,0.1169,79,Low,518856.86,0.316,1,561564.14,9,1.11,0.94,,10,4,12,-0.10466335964539879,3.1894719287319435,P004|SUP013|Mechanical|2025-12,0.5569277398191154,1,0.44307226018088464
P004,Mechanical,SUP013,2025-12,2025-11-06,1506783.08,1080421,-426362.08,426362.08,1,2025-12-28,3,1654879.39,-148096.31,DOWN,0.0983,52,Low,550680.68,0.377,6,529740.32,9,1.11,0.94,,11,4,12,-0.089490696962514,2.7362192550499502,P004|SUP013|Mechanical|2025-12,0.42645506725333915,0,0.5735449327466609
P004,Mechanical,SUP013,2025-12,2025-11-28,1410418.29,1080421,-329997.29,329997.29,1,2025-12-28,4,1506783.08,-96364.79,DOWN,0.0683,30,Low,629000.2,0.426,4,451420.8,9,1.11,0.94,,11,4,12,-0.06395398997976535,2.242317713094527,P004|SUP013|Mechanical|2025-12,0.3201440007182623,0,0.6798559992817377
P004,Services,SUP002,2025-11,2025-06-10,267033.17,174775,-92258.17,92258.17,1,2025-11-28,1,,,,,171,Low,44027.76,0.174,3,130747.24,7,0.59,1.31,,6,2,11,0.0,6.06510914931852,P004|SUP002|Services|2025-11,1.0,1,0.0
P004,Services,SUP002,2025-11,2025-06-12,217121.61,174775,-42346.61,42346.61,1,2025-11-28,2,267033.17,-49911.56,DOWN,0.2299,169,Low,42069.28,0.181,5,132705.72,7,0.59,1.31,,6,2,11,-0.1869114612240869,5.161048869864186,P004|SUP002|Services|2025-11,0.9918366483717026,1,0.0081633516282974
P004,Services,SUP002,2025-11,2025-07-07,193579.14,174775,-18804.14,18804.14,0,2025-11-28,3,217121.61,-23542.47,DOWN,0.1216,144,Low,53923.39,0.269,2,120851.61,7,0.59,1.31,,7,3,11,-0.10842987945787617,3.589891881797491,P004|SUP002|Services|2025-11,0.8710286182182061,1,-0.8710286182182061
P004,Services,SUP002,2025-11,2025-08-09,182651.19,174775,-7876.19,7876.19,0,2025-11-28,4,193579.14,-10927.95,DOWN,0.0598,111,Low,65479.65,0.386,5,109295.35,7,0.59,1.31,,8,3,11,-0.05645210532498491,2.789434427337348,P004|SUP002|Services|2025-11,0.7115620184155909,1,-0.7115620184155909
P004,Software,SUP002,2025-12,2025-07-22,638033.21,397629,-240404.21,240404.21,1,2025-12-28,1,,,,,159,Low,133277.26,0.213,0,264351.74,9,1.11,0.94,,7,3,12,0.0,4.787262358184734,P004|SUP002|Software|2025-12,0.943513436310304,1,0.05648656368969596
P004,Software,SUP002,2025-12,2025-07-23,514074.54,397629,-116445.54,116445.54,1,2025-12-28,2,638033.21,-123958.67,DOWN,0.2411,158,Low,119775.68,0.217,0,277853.32,9,1.11,0.94,,7,3,12,-0.19428247316468059,4.291977636862509,P004|SUP002|Software|2025-12,0.9386811151041642,1,0.06131888489583581
P004,Software,SUP002,2025-12,2025-09-06,456318.07,397629,-58689.07,58689.07,0,2025-12-28,3,514074.54,-57756.47,DOWN,0.1266,113,Low,173449.76,0.374,4,224179.24,9,1.11,0.94,,9,3,12,-0.1123503801608226,2.6308371369323313,P004|SUP002|Software|2025-12,0.7212266608278706,1,-0.7212266608278706
P004,Software,SUP002,2025-12,2025-12-16,426248.87,397629,-28619.87,28619.87,0,2025-12-28,4,456318.07,-30069.2,DOWN,0.0705,12,Medium,318970.4,0.728,8,78658.6,9,1.11,0.94,,12,4,12,-0.06589526467799095,1.3363273520050762,P004|SUP002|Software|2025-12,0.23316221900774484,0,-0.23316221900774484
P004,Mechanical,SUP022,2025-10,2025-05-17,816590.72,566852,-249738.72,249738.72,1,2025-10-28,1,,,,,164,Low,113527.82,0.134,0,453324.18,16,1.37,1.4,,5,2,10,0.0,7.192868849238891,P004|SUP022|Mechanical|2025-10,0.9676750423410033,1,0.03232495765899668
P004,Mechanical,SUP022,2025-10,2025-06-17,723746.25,566852,-156894.25,156894.25,1,2025-10-28,2,816590.72,-92844.47,DOWN,0.1283,133,Low,146055.03,0.208,0,420796.97,16,1.37,1.4,,6,2,10,-0.11369767954257429,4.955298355695111,P004|SUP022|Mechanical|2025-10,0.8178730849506677,1,0.18212691504933232
P004,Mechanical,SUP022,2025-10,2025-07-14,668487.88,566852,-101635.88,101635.88,1,2025-10-28,3,723746.25,-55258.37,DOWN,0.0827,106,Low,185598.4,0.273,0,381253.6,16,1.37,1.4,,7,3,10,-0.07635047504563927,3.601797644807283,P004|SUP022|Mechanical|2025-10,0.6874004123848915,1,0.31259958761510853
P004,Mechanical,SUP022,2025-10,2025-10-01,622394.59,566852,-55542.59,55542.59,0,2025-10-28,4,668487.88,-46093.29,DOWN,0.0741,27,Medium,307383.64,0.462,1,259468.36,16,1.37,1.4,,10,4,10,-0.06895157171735111,2.024813649809079,P004|SUP022|Mechanical|2025-10,0.30564703709984276,0,-0.30564703709984276
P004,Services,SUP022,2025-11,2025-08-15,901369.42,479893,-421476.42,421476.42,1,2025-11-28,1,,,,,105,Low,245975.03,0.288,0,233917.97,7,0.59,1.31,,8,3,11,0.0,3.6644752924717605,P004|SUP022|Services|2025-11,0.6825680911787516,1,0.3174319088212484
P004,Services,SUP022,2025-11,2025-10-03,741550.19,479893,-261657.19,261657.19,1,2025-11-28,2,901369.42,-159819.23,DOWN,0.2155,56,Low,313480.84,0.41,3,166412.16,7,0.59,1.31,,10,4,11,-0.17730713562481407,2.3655359287668105,P004|SUP022|Services|2025-11,0.4457843520778986,0,0.5542156479221014
P004,Services,SUP022,2025-11,2025-10-29,628659.96,479893,-148766.96,148766.96,1,2025-11-28,3,741550.19,-112890.23,DOWN,0.1796,30,Low,275066.34,0.475,4,204826.66,7,0.59,1.31,,10,4,11,-0.15223545421787296,2.2854848761211564,P004|SUP022|Services|2025-11,0.3201440007182623,0,0.6798559992817377
P004,Electronics,SUP022,2025-12,2025-07-30,1427033.52,895332,-531701.52,531701.52,1,2025-12-28,1,,,,,151,Low,254469.13,0.17,2,640862.87,9,1.11,0.94,,7,3,12,0.0,5.6078846184604005,P004|SUP022|Electronics|2025-12,0.9048548666611852,1,0.0951451333388148
P004,Electronics,SUP022,2025-12,2025-08-18,1225940.94,895332,-330608.94,330608.94,1,2025-12-28,2,1427033.52,-201092.58,DOWN,0.164,132,Low,281512.27,0.217,0,613819.73,9,1.11,0.94,,8,3,12,-0.14091650769352634,4.354840163805293,P004|SUP022|Electronics|2025-12,0.8130407637445278,1,0.18695923625547217
P004,Electronics,SUP022,2025-12,2025-08-21,1080388.18,895332,-185056.18,185056.18,1,2025-12-28,3,1225940.94,-145552.76,DOWN,0.1347,129,Low,232153.82,0.225,0,663178.18,9,1.11,0.94,,8,3,12,-0.11872738339254746,4.6537600802778085,P004|SUP022|Electronics|2025-12,0.7985438001261083,1,0.20145619987389174
P004,Electronics,SUP022,2025-12,2025-09-20,1015158.01,895332,-119826.01,119826.01,0,2025-12-28,4,1080388.18,-65230.17,DOWN,0.0643,99,Low,287296.29,0.299,4,608035.71,9,1.11,0.94,,9,3,12,-0.06037660463852909,3.5334880586171162,P004|SUP022|Electronics|2025-12,0.6535741639419126,1,-0.6535741639419126
P004,Electronics,SUP009,2025-10,2025-06-18,1931931.96,1435088,-496843.96,496843.96,1,2025-10-28,1,,,,,132,Low,536332.52,0.299,1,898755.48,16,1.37,1.4,,6,2,10,0.0,3.6021160156389547,P004|SUP009|Electronics|2025-10,0.8130407637445278,1,0.18695923625547217
P004,Electronics,SUP009,2025-10,2025-06-29,1626769.27,1435088,-191681.27,191681.27,0,2025-10-28,2,1931931.96,-305162.69,DOWN,0.1876,121,Low,561711.59,0.336,1,873376.41,16,1.37,1.4,,6,2,10,-0.15795726574138771,2.89609347387687,P004|SUP009|Electronics|2025-10,0.7598852304769894,1,-0.7598852304769894
P004,Electronics,SUP009,2025-10,2025-08-17,1539769.91,1435088,-104681.91,104681.91,0,2025-10-28,3,1626769.27,-86999.36,DOWN,0.0565,72,Low,739859.59,0.502,3,695228.41,16,1.37,1.4,,8,3,10,-0.05347983983002089,2.0811650356522375,P004|SUP009|Electronics|2025-10,0.5231014913761363,1,-0.5231014913761363
P004,Electronics,SUP009,2025-10,2025-09-08,1470146.46,1435088,-35058.46,35058.46,0,2025-10-28,4,1539769.91,-69623.45,DOWN,0.0474,50,Medium,824475.54,0.577,2,610612.46,16,1.37,1.4,,9,3,10,-0.04521678826676123,1.7831292605721207,P004|SUP009|Electronics|2025-10,0.41679042484105944,0,-0.41679042484105944
P004,Software,SUP009,2025-11,2025-06-18,2651737.18,1754844,-896893.18,896893.18,1,2025-11-28,1,,,,,163,Low,520363.5,0.202,1,1234480.5,7,0.59,1.31,,6,2,11,0.0,5.095932324231042,P004|SUP009|Software|2025-11,0.9628427211348635,1,0.037157278865136534
P004,Software,SUP009,2025-11,2025-08-06,2129582.09,1754844,-374738.09,374738.09,1,2025-11-28,2,2651737.18,-522155.09,DOWN,0.2452,114,Low,815705.2,0.376,4,939138.8,7,0.59,1.31,,8,3,11,-0.19691057392045164,2.6107251614921667,P004|SUP009|Software|2025-11,0.7260589820340104,1,0.2739410179659896
P004,Software,SUP009,2025-11,2025-08-10,1904697.74,1754844,-149853.74,149853.74,0,2025-11-28,3,2129582.09,-224884.35,DOWN,0.1181,110,Low,773539.37,0.39,0,981304.63,7,0.59,1.31,,8,3,11,-0.10560022600490598,2.462315188947655,P004|SUP009|Software|2025-11,0.706729697209451,1,-0.706729697209451
P004,Software,SUP009,2025-11,2025-08-25,1805544.62,1754844,-50700.62,50700.62,0,2025-11-28,4,1904697.74,-99153.12,DOWN,0.0549,95,Low,842916.47,0.443,4,911927.53,7,0.59,1.31,,8,3,11,-0.05205714162290128,2.142020810199616,P004|SUP009|Software|2025-11,0.634244879117353,1,-0.634244879117353
P004,Software,SUP009,2025-11,2025-09-14,1777383.41,1754844,-22539.41,22539.41,0,2025-11-28,5,1805544.62,-28161.21,DOWN,0.0158,75,Low,879895.48,0.514,1,874948.52,7,0.59,1.31,,9,3,11,-0.015597072311621963,2.0199937951721267,P004|SUP009|Software|2025-11,0.5375984549945559,1,-0.5375984549945559
P004,Services,SUP009,2025-12,2025-07-28,2194272.89,1423895,-770377.89,770377.89,1,2025-12-28,1,,,,,153,Low,473462.48,0.234,0,950432.52,9,1.11,0.94,,7,3,12,0.0,4.6345232889415025,P004|SUP009|Services|2025-12,0.9145195090734649,1,0.08548049092653509
P004,Services,SUP009,2025-12,2025-10-10,1777337.56,1423895,-353442.56,353442.56,1,2025-12-28,2,2194272.89,-416935.33,DOWN,0.2346,79,Low,917701.16,0.493,1,506193.84,9,1.11,0.94,,10,4,12,-0.19001070099353048,1.936728030288204,P004|SUP009|Services|2025-12,0.5569277398191154,1,0.44307226018088464
P004,Services,SUP009,2025-12,2025-10-15,1586064.06,1423895,-162169.06,162169.06,0,2025-12-28,3,1777337.56,-191273.5,DOWN,0.1206,74,Low,827341.09,0.511,2,596553.91,9,1.11,0.94,,10,4,12,-0.10761799238631968,1.917061873477117,P004|SUP009|Services|2025-12,0.532766133788416,1,-0.532766133788416
P004,Services,SUP009,2025-12,2025-12-04,1495912.55,1423895,-72017.55,72017.55,0,2025-12-28,4,1586064.06,-90151.51,DOWN,0.0603,24,Medium,1003407.86,0.686,6,420487.14,9,1.11,0.94,,12,4,12,-0.05683976598019628,1.4908320032494065,P004|SUP009|Services|2025-12,0.29115007348142313,0,-0.29115007348142313
P004,Electronics,SUP003,2025-11,2025-08-10,1322356.77,678653,-643703.77,643703.77,1,2025-11-28,1,,,,,110,Low,307183.28,0.25,0,371469.72,7,0.59,1.31,,8,3,11,0.0,4.304781074021998,P004|SUP003|Electronics|2025-11,0.706729697209451,1,0.293270302790549
P004,Electronics,SUP003,2025-11,2025-08-21,1152860.47,678653,-474207.47,474207.47,1,2025-11-28,2,1322356.77,-169496.3,DOWN,0.147,99,Low,320905.32,0.275,5,357747.68,7,0.59,1.31,,8,3,11,-0.12817743580652594,3.5925252657076547,P004|SUP003|Electronics|2025-11,0.6535741639419126,1,0.3464258360580874
P004,Electronics,SUP003,2025-11,2025-08-29,1047137.87,678653,-368484.87,368484.87,1,2025-11-28,3,1152860.47,-105722.6,DOWN,0.101,91,Low,329751.25,0.293,4,348901.75,7,0.59,1.31,,8,3,11,-0.09170459283767446,3.1755387432193207,P004|SUP003|Electronics|2025-11,0.6149155942927936,1,0.38508440570720637
P004,Electronics,SUP003,2025-11,2025-10-01,965156.82,678653,-286503.82,286503.82,1,2025-11-28,4,1047137.87,-81981.05,DOWN,0.0849,58,Low,338961.75,0.368,0,339691.25,7,0.59,1.31,,10,4,11,-0.07829059797063781,2.8473915419660183,P004|SUP003|Electronics|2025-11,0.45544899449017834,0,0.5445510055098217
P004,Services,SUP003,2025-12,2025-08-30,2303423.52,1082096,-1221327.52,1221327.52,1,2025-12-28,1,,,,,120,Low,515950.89,0.224,2,566145.11,9,1.11,0.94,,8,3,12,0.0,4.46442396872307,P004|SUP003|Services|2025-12,0.7550529092708496,1,0.24494709072915044
P004,Services,SUP003,2025-12,2025-10-14,2001177.63,1082096,-919081.63,919081.63,1,2025-12-28,2,2303423.52,-302245.89,DOWN,0.151,75,Low,638962.96,0.325,2,443133.04,9,1.11,0.94,,10,4,12,-0.13121594330164693,3.1319149235191976,P004|SUP003|Services|2025-12,0.5375984549945559,1,0.46240154500544406
P004,Services,SUP003,2025-12,2025-10-19,1761510.37,1082096,-679414.37,679414.37,1,2025-12-28,3,2001177.63,-239667.26,DOWN,0.1361,70,Low,609476.79,0.336,3,472619.21,9,1.11,0.94,,10,4,12,-0.11976311168339415,2.8902009049434025,P004|SUP003|Services|2025-12,0.5134368489638566,1,0.48656315103614345
P004,Services,SUP003,2025-12,2025-10-24,1599157.12,1082096,-517061.12,517061.12,1,2025-12-28,4,1761510.37,-162353.25,DOWN,0.1015,65,Low,572016.79,0.348,0,510079.21,9,1.11,0.94,,10,4,12,-0.09216707023984196,2.795647169727308,P004|SUP003|Services|2025-12,0.48927524293315733,0,0.5107247570668427
P004,Electronics,SUP039,2025-10,2025-06-09,1834260.4,1020237,-814023.4,814023.4,1,2025-10-28,1,,,,,141,Low,391843.35,0.223,0,628393.65,16,1.37,1.4,,6,2,10,0.0,4.681106365592271,P004|SUP039|Electronics|2025-10,0.8565316545997865,1,0.14346834540021347
P004,Electronics,SUP039,2025-10,2025-06-25,1463333.65,1020237,-443096.65,443096.65,1,2025-10-28,2,1834260.4,-370926.75,DOWN,0.2535,125,Low,372588.28,0.269,0,647648.72,16,1.37,1.4,,6,2,10,-0.20222142395921539,3.9274816964183623,P004|SUP039|Electronics|2025-10,0.7792145153015488,1,0.22078548469845116
P004,Electronics,SUP039,2025-10,2025-07-03,1246729.23,1020237,-226492.23,226492.23,1,2025-10-28,3,1463333.65,-216604.42,DOWN,0.1737,117,Low,386117.54,0.291,5,634119.46,16,1.37,1.4,,7,3,10,-0.14802121170383803,3.2288852508487444,P004|SUP039|Electronics|2025-10,0.74055594565243,1,0.25944405434757
P004,Electronics,SUP039,2025-10,2025-07-13,1164770.24,1020237,-144533.24,144533.24,0,2025-10-28,4,1246729.23,-81958.99,DOWN,0.0704,107,Low,384786.72,0.32,0,635450.28,16,1.37,1.4,,7,3,10,-0.0657392062589244,3.0270541561309603,P004|SUP039|Electronics|2025-10,0.6922327335910314,1,-0.6922327335910314
P004,Electronics,SUP039,2025-11,2025-07-28,1014644.58,590693,-423951.58,423951.58,1,2025-11-28,1,,,,,123,Low,309531.5,0.287,2,281161.5,7,0.59,1.31,,7,3,11,0.0,3.278001043512534,P004|SUP039|Electronics|2025-11,0.7695498728892691,1,0.23045012711073087
P004,Electronics,SUP039,2025-11,2025-08-30,816414.61,590693,-225721.61,225721.61,1,2025-11-28,2,1014644.58,-198229.97,DOWN,0.2428,90,Low,300412.04,0.384,4,290280.96,7,0.59,1.31,,8,3,11,-0.19536887488227653,2.7176494324262106,P004|SUP039|Electronics|2025-11,0.6100832730866538,1,0.3899167269133462
P004,Electronics,SUP039,2025-11,2025-09-06,705271.13,590693,-114578.13,114578.13,1,2025-11-28,3,816414.61,-111143.48,DOWN,0.1576,83,Low,302684.3,0.405,2,288008.7,7,0.59,1.31,,9,3,11,-0.1361360742919581,2.330055209338575,P004|SUP039|Electronics|2025-11,0.5762570246436748,1,0.4237429753563252
P004,Electronics,SUP039,2025-11,2025-09-22,648043.33,590693,-57350.33,57350.33,0,2025-11-28,4,705271.13,-57227.8,DOWN,0.0883,67,Low,306298.7,0.452,4,284394.3,7,0.59,1.31,,9,3,11,-0.08114297830396092,2.115723409861028,P004|SUP039|Electronics|2025-11,0.49893988534543704,0,-0.49893988534543704
P004,Electronics,SUP039,2025-11,2025-09-30,625798.48,590693,-35105.48,35105.48,0,2025-11-28,5,648043.33,-22244.85,DOWN,0.0355,59,Medium,306694.4,0.476,4,283998.6,7,0.59,1.31,,9,3,11,-0.03432617692400291,2.0404626885916404,P004|SUP039|Electronics|2025-11,0.4602813156963182,0,-0.4602813156963182
